id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
790,User_790,28,128754.02,1.72,False,2010-06-13,19/04/2023 19:07,A,69.89824337247153,60366,"Comment, with, commas for id 790",34.0,USD,Value
527,User_527,70,32253.32,1.87,True,2002-05-04,29/07/2023 03:54,Special,62.15177982425297,96189,"Comment, with, commas for id 527",27.0,USD,Value
162,User_162,72,52824.41,1.61,False,2022-10-20,05/04/2023 09:30,Special,61.14244348018555,26392,"Comment, with, commas for id 162",48.0,USD,Value
370,User_370,20,61879.89,1.59,False,2022-03-17,19/07/2023 03:40,Special,63.866541651436926,75815,"Comment, with, commas for id 370",95.0,USD,Value
608,User_608,39,77335.74,1.94,False,2015-02-02,13/07/2023 01:28,B,77.90987392258603,18579,"Comment, with, commas for id 608",28.0,USD,Value
472,User_472,75,41062.31,1.51,False,2018-05-03,01/11/2023 22:07,B,8.314401620738654,42792,"Comment, with, commas for id 472",8.0,USD,Value
311,User_311,77,136140.1,2.02,False,2017-02-23,22/12/2023 11:19,A,16.025683001013757,34256,"Comment, with, commas for id 311",47.0,USD,
693,User_693,32,35836.69,2.03,True,2008-02-02,04/06/2023 23:31,Special,24.365562289263064,98885,"Comment, with, commas for id 693",72.0,USD,Value
473,User_473,75,86692.66,1.75,False,2021-02-10,08/04/2023 21:58,C,34.928121290096456,33875,"Comment, with, commas for id 473",5.0,USD,Value
219,User_219,46,84041.16,1.52,True,2007-11-23,25/11/2023 17:36,Special,21.815258567557205,47036,"Comment, with, commas for id 219",1.0,USD,Value
186,User_186,62,111375.03,2.07,False,2018-02-12,08/01/2023 10:22,Special,67.07074098887702,93554,"Comment, with, commas for id 186",63.0,USD,Value
265,User_265,61,110256.83,1.57,True,2019-04-23,25/05/2023 03:40,B,14.798544916916256,93213,"Comment, with, commas for id 265",89.0,USD,Value
1001,User_1,40,70196.99,1.9,False,2013-12-13,30/07/2023 16:43,C,22.955606216342805,86294,"Comment, with, commas for id 1",60.0,USD,
718,User_718,34,120453.99,1.59,False,2008-07-24,01/12/2023 06:33,Special,37.57998706378015,81480,"Comment, with, commas for id 718",88.0,USD,Value
123,User_123,32,123158.42,1.66,False,2015-04-19,14/10/2023 07:24,C,55.33307059610144,80868,"Comment, with, commas for id 123",65.0,USD,Value
640,User_640,22,50009.36,1.7,True,2015-05-21,21/11/2023 14:29,B,5.095625403046622,38864,"Comment, with, commas for id 640",27.0,USD,Value
950,User_950,46,42054.9,1.97,False,2013-01-26,23/07/2023 06:45,Special,94.9737751018188,70537,"Comment, with, commas for id 950",39.0,USD,Value
785,User_785,59,66178.44,1.5,False,2020-08-22,08/04/2023 08:34,C,16.443580238093038,19997,"Comment, with, commas for id 785",11.0,USD,Value
138,User_138,70,97587.79,1.52,True,2009-03-30,03/11/2023 15:46,C,52.2486327442376,37079,"Comment, with, commas for id 138",85.0,USD,Value
919,User_919,79,68883.77,1.85,True,2008-05-09,20/05/2023 18:43,B,2.770263103866255,31044,"Comment, with, commas for id 919",86.0,USD,Value
31,User_31,35,60537.64,1.57,True,2015-03-10,16/03/2023 13:05,Special,35.88664637917313,63206,"Comment, with, commas for id 31",77.0,USD,
898,User_898,83,41867.82,1.54,False,2007-10-15,22/08/2023 23:58,C,32.65264615764111,97526,"Comment, with, commas for id 898",40.0,USD,Value
385,User_385,27,71997.35,1.61,False,2016-05-04,17/08/2023 03:30,Special,30.879430211371083,95624,"Comment, with, commas for id 385",62.0,USD,Value
619,User_619,89,134661.08,1.95,False,2007-06-03,04/03/2023 15:56,A,33.53625529129503,28233,"Comment, with, commas for id 619",71.0,USD,Value
388,User_388,67,70990.83,1.72,True,2016-08-18,13/09/2023 14:18,B,68.21456777802986,52178,"Comment, with, commas for id 388",40.0,USD,Value
116,User_116,39,98147.28,2.02,True,2006-03-08,02/11/2023 16:53,B,1.3351503406191623,91232,"Comment, with, commas for id 116",81.0,USD,Value
818,User_818,71,142128.68,1.55,False,2002-10-11,11/05/2023 02:51,B,39.17586794393362,86430,"Comment, with, commas for id 818",47.0,USD,Value
387,User_387,65,95767.5,1.87,True,2006-08-19,31/10/2023 19:02,Special,78.98585148666648,26575,"Comment, with, commas for id 387",16.0,USD,Value
70,User_70,68,117839.28,1.9,True,2017-11-20,30/08/2023 13:32,A,11.461184797746892,81371,"Comment, with, commas for id 70",77.0,USD,Value
825,User_825,85,74077.48,1.57,False,2007-04-18,07/10/2023 16:31,Special,34.85638539355524,39817,"Comment, with, commas for id 825",30.0,USD,Value
168,User_168,21,42984.93,1.56,False,2015-12-16,25/09/2023 05:09,Special,44.229417604718094,57425,"Comment, with, commas for id 168",45.0,USD,Value
701,User_701,36,122251.49,1.95,False,2011-02-21,20/08/2023 21:24,C,23.74048348275959,81836,"Comment, with, commas for id 701",62.0,USD,
880,User_880,72,39111.64,1.53,True,2010-06-05,31/07/2023 22:45,A,19.784989225058414,37790,"Comment, with, commas for id 880",77.0,USD,Value
740,User_740,77,50522.48,1.93,True,2020-05-30,06/10/2023 19:54,Special,59.06109857480635,65107,"Comment, with, commas for id 740",90.0,USD,Value
309,User_309,82,107468.55,1.96,False,2011-01-03,24/03/2023 16:37,B,81.32640974695465,67328,"Comment, with, commas for id 309",98.0,USD,Value
763,User_763,68,146822.81,2.09,True,2017-11-06,25/06/2023 04:57,A,99.83086927503551,77195,"Comment, with, commas for id 763",22.0,USD,Value
454,User_454,61,36786.79,1.59,True,2011-03-09,18/07/2023 14:14,A,89.94235244303643,53215,"Comment, with, commas for id 454",95.0,USD,Value
382,User_382,23,104251.48,1.73,True,2004-08-07,18/09/2023 20:47,Special,40.038780307120824,37118,"Comment, with, commas for id 382",43.0,USD,Value
9,User_9,53,33394.89,1.89,True,2011-09-03,08/05/2023 00:39,Special,30.445799226551795,28691,"Comment, with, commas for id 9",20.0,USD,Value
261,User_261,20,89008.37,1.77,False,2014-09-19,30/07/2023 07:00,A,10.115335426643313,80579,"Comment, with, commas for id 261",97.0,USD,
515,User_515,66,48127.13,1.96,False,2006-11-19,11/05/2023 11:18,A,64.49920959842721,47836,"Comment, with, commas for id 515",41.0,USD,Value
1005,User_5,81,79208.65,2.0,False,2004-12-30,12/02/2023 21:32,B,22.987903303657053,21545,"Comment, with, commas for id 5",96.0,USD,Value
715,User_715,38,78359.34,1.89,False,2003-09-05,26/01/2023 04:46,C,34.97642183927567,39611,"Comment, with, commas for id 715",50.0,USD,Value
681,User_681,63,41373.97,2.07,True,2000-03-18,25/12/2023 19:14,B,84.79005753393429,78135,"Comment, with, commas for id 681",14.0,USD,
36,User_36,37,58137.66,1.98,False,2011-11-30,14/07/2023 23:24,C,21.98910597291961,95831,"Comment, with, commas for id 36",58.0,USD,Value
230,User_230,73,132920.97,2.08,False,2007-08-30,13/05/2023 19:15,C,65.45664618704667,69887,"Comment, with, commas for id 230",84.0,USD,Value
937,User_937,61,104169.37,1.98,False,2022-07-27,03/01/2023 07:36,C,95.87003154367271,26295,"Comment, with, commas for id 937",65.0,USD,Value
42,User_42,65,109686.32,1.94,True,2012-09-05,03/12/2023 01:19,A,84.84508416439067,80313,"Comment, with, commas for id 42",3.0,USD,Value
595,User_595,53,72065.43,1.51,False,2013-06-05,03/04/2023 18:19,A,31.370824838883916,78222,"Comment, with, commas for id 595",95.0,USD,Value
949,User_949,44,33690.1,1.53,True,2007-07-08,09/03/2023 13:51,B,97.4569760204021,20734,"Comment, with, commas for id 949",44.0,USD,Value
993,User_993,74,90561.42,2.0,True,2001-04-03,05/07/2023 06:57,C,82.70088091688046,56218,"Comment, with, commas for id 993",98.0,USD,Value
899,User_899,41,89666.4,1.84,True,2008-10-15,14/11/2023 04:16,B,93.80975916064365,15120,"Comment, with, commas for id 899",42.0,USD,Value
108,User_108,60,40167.35,1.63,True,2000-09-25,08/09/2023 07:06,Special,47.81344893086722,98973,"Comment, with, commas for id 108",15.0,USD,Value
772,User_772,67,104136.76,1.51,True,2020-07-25,19/05/2023 05:56,B,31.853640777467007,16221,"Comment, with, commas for id 772",66.0,USD,Value
263,User_263,88,141502.52,1.65,True,2006-05-06,25/09/2023 11:03,A,92.11470262075674,83666,"Comment, with, commas for id 263",31.0,USD,Value
187,User_187,18,79563.02,1.61,False,2002-11-12,23/07/2023 04:15,A,61.40104052723549,52641,"Comment, with, commas for id 187",71.0,USD,Value
474,User_474,75,130301.52,2.04,True,2013-09-07,19/04/2023 04:54,A,39.58798152749116,14956,"Comment, with, commas for id 474",10.0,USD,Value
954,User_954,69,109616.01,1.77,False,2006-09-21,24/11/2023 13:47,B,8.064212226427891,71378,"Comment, with, commas for id 954",13.0,USD,Value
975,User_975,84,44748.81,1.85,True,2003-04-16,30/11/2023 04:30,C,73.17800959084218,63223,"Comment, with, commas for id 975",81.0,USD,Value
96,User_96,79,90762.97,1.85,True,2011-05-24,17/12/2023 00:46,A,40.61934289591177,93112,"Comment, with, commas for id 96",34.0,USD,Value
732,User_732,38,69433.36,1.61,True,2007-08-04,12/06/2023 00:40,C,3.361185320617033,65558,"Comment, with, commas for id 732",33.0,USD,Value
509,User_509,87,106614.92,1.71,True,2021-06-30,22/04/2023 03:11,B,35.21709056698646,78956,"Comment, with, commas for id 509",30.0,USD,Value
127,User_127,40,132188.18,1.72,True,2017-03-20,21/07/2023 03:59,B,27.31970558787915,26060,"Comment, with, commas for id 127",64.0,USD,Value
524,User_524,42,41431.75,1.64,True,2003-03-01,10/09/2023 15:11,B,48.718865302207526,69965,"Comment, with, commas for id 524",36.0,USD,Value
518,User_518,54,100642.66,2.04,False,2000-10-03,20/06/2023 10:50,B,67.76867184772166,69440,"Comment, with, commas for id 518",57.0,USD,Value
179,User_179,26,62191.88,1.76,True,2007-06-10,06/06/2023 20:23,Special,34.500159408780654,46894,"Comment, with, commas for id 179",98.0,USD,Value
256,User_256,45,44261.91,1.62,False,2007-12-10,21/07/2023 04:45,Special,1.4002609598258497,59670,"Comment, with, commas for id 256",86.0,USD,Value
661,User_661,43,93767.62,2.07,True,2005-04-09,19/07/2023 01:56,A,50.31047670406862,82390,"Comment, with, commas for id 661",67.0,USD,
927,User_927,78,124279.33,1.92,True,2008-01-22,08/06/2023 03:35,Special,91.54612668684304,58335,"Comment, with, commas for id 927",90.0,USD,Value
419,User_419,82,53236.29,1.73,False,2010-06-06,10/06/2023 12:51,A,66.52461270910938,97369,"Comment, with, commas for id 419",95.0,USD,Value
259,User_259,62,111993.68,1.83,True,2020-03-12,09/12/2023 10:46,B,16.981058306697292,35824,"Comment, with, commas for id 259",45.0,USD,Value
801,User_801,32,96351.38,1.74,False,2003-09-04,23/05/2023 08:21,Special,43.99688879932868,76573,"Comment, with, commas for id 801",53.0,USD,
101,User_101,65,68549.88,2.08,True,2014-11-16,20/11/2023 18:58,Special,28.1393997470067,42592,"Comment, with, commas for id 101",7.0,USD,
507,User_507,47,125205.65,1.58,False,2020-09-15,06/02/2023 07:36,Special,81.88829471709268,12089,"Comment, with, commas for id 507",67.0,USD,Value
432,User_432,80,60927.29,2.09,True,2012-10-03,02/12/2023 12:51,B,67.76642327937166,31596,"Comment, with, commas for id 432",56.0,USD,Value
14,User_14,85,53364.77,1.89,False,2020-09-13,25/08/2023 00:21,Special,74.14485846586186,49034,"Comment, with, commas for id 14",54.0,USD,Value
735,User_735,79,138127.87,1.51,False,2013-01-16,15/04/2023 11:23,A,71.76573674358511,23252,"Comment, with, commas for id 735",11.0,USD,Value
960,User_960,34,83322.54,2.01,True,2000-02-09,13/04/2023 03:55,A,31.831381858112028,32627,"Comment, with, commas for id 960",80.0,USD,Value
137,User_137,69,149619.01,1.82,True,2022-05-07,02/07/2023 18:28,B,19.505012236716347,22087,"Comment, with, commas for id 137",42.0,USD,Value
374,User_374,49,60920.26,1.64,False,2021-12-10,23/12/2023 12:18,B,18.581344318541014,37141,"Comment, with, commas for id 374",84.0,USD,Value
5,User_5,43,137206.89,2.09,True,2000-07-04,07/11/2023 18:19,B,64.03531094838876,43639,"Comment, with, commas for id 5",41.0,USD,Value
645,User_645,24,90378.48,1.96,False,2003-02-17,29/03/2023 13:53,Special,45.33468054683637,47404,"Comment, with, commas for id 645",54.0,USD,Value
639,User_639,84,140011.64,1.84,False,2019-09-19,03/08/2023 17:55,C,86.86197874540858,18571,"Comment, with, commas for id 639",50.0,USD,Value
600,User_600,43,148092.32,1.53,False,2018-05-05,13/11/2023 05:57,A,63.16333546295385,87168,"Comment, with, commas for id 600",43.0,USD,Value
925,User_925,26,98550.12,1.62,False,2016-01-26,27/08/2023 02:25,A,55.03292194693318,56981,"Comment, with, commas for id 925",4.0,USD,Value
491,User_491,78,91013.14,1.99,False,2021-05-25,26/11/2023 10:07,A,75.02275824109998,99746,"Comment, with, commas for id 491",12.0,USD,
865,User_865,41,97678.12,2.09,False,2014-12-27,10/11/2023 22:20,B,38.42398135969661,87900,"Comment, with, commas for id 865",80.0,USD,Value
466,User_466,65,133850.68,1.98,False,2017-09-22,01/05/2023 17:42,B,0.51747374895732,72097,"Comment, with, commas for id 466",74.0,USD,Value
490,User_490,68,138194.1,2.04,True,2011-01-19,06/12/2023 07:57,Special,50.17566201414301,82624,"Comment, with, commas for id 490",39.0,USD,Value
158,User_158,39,119825.38,2.09,False,2001-11-20,02/07/2023 12:30,C,13.002622789548568,83466,"Comment, with, commas for id 158",64.0,USD,Value
915,User_915,61,123968.98,1.91,True,2009-03-25,04/09/2023 17:01,A,50.993312631286614,39595,"Comment, with, commas for id 915",29.0,USD,Value
835,User_835,80,116979.62,1.96,False,2005-05-29,29/12/2023 06:50,C,72.33920896829382,22199,"Comment, with, commas for id 835",76.0,USD,Value
118,User_118,69,82028.29,1.71,False,2002-10-08,04/08/2023 17:49,C,81.72568344745126,48601,"Comment, with, commas for id 118",19.0,USD,Value
1,User_1,80,116113.2,2.09,True,2017-08-30,08/03/2023 01:02,A,17.24024269311443,99979,"Comment, with, commas for id 1",56.0,USD,
720,User_720,84,65789.94,1.68,False,2006-06-23,02/05/2023 10:54,Special,26.64956698626838,28461,"Comment, with, commas for id 720",18.0,USD,Value
95,User_95,79,115842.93,1.94,False,2009-10-21,21/08/2023 01:02,Special,96.11934791010125,74814,"Comment, with, commas for id 95",36.0,USD,Value
7,User_7,88,96937.1,1.97,True,2000-02-21,15/10/2023 20:21,C,72.21850864468897,98955,"Comment, with, commas for id 7",4.0,USD,Value
383,User_383,40,96728.95,1.73,False,2014-11-14,24/05/2023 22:23,B,52.87444193842348,71565,"Comment, with, commas for id 383",20.0,USD,Value
612,User_612,49,43603.51,2.03,True,2002-05-17,19/04/2023 12:13,A,97.46384174238634,63933,"Comment, with, commas for id 612",34.0,USD,Value
796,User_796,87,50204.61,1.5,False,2019-11-22,13/03/2023 19:44,C,26.832706742721214,72573,"Comment, with, commas for id 796",69.0,USD,Value
428,User_428,67,46494.59,2.07,False,2017-01-10,10/05/2023 21:58,B,78.44412889053805,41290,"Comment, with, commas for id 428",60.0,USD,Value
982,User_982,26,124616.44,1.76,True,2022-02-16,18/01/2023 11:20,C,36.21874539532668,64098,"Comment, with, commas for id 982",39.0,USD,Value
492,User_492,57,56835.22,1.72,True,2012-09-22,24/11/2023 01:33,B,78.59637513002201,92164,"Comment, with, commas for id 492",92.0,USD,Value
134,User_134,75,77390.35,1.71,False,2017-01-25,20/12/2023 20:02,A,0.9687833570234283,34097,"Comment, with, commas for id 134",78.0,USD,Value
814,User_814,88,65834.52,1.81,False,2010-12-17,11/02/2023 19:56,Special,86.13143170812616,10374,"Comment, with, commas for id 814",58.0,USD,Value
482,User_482,52,46945.68,2.05,False,2015-06-06,19/09/2023 04:03,Special,85.40329838801853,24310,"Comment, with, commas for id 482",75.0,USD,Value
853,User_853,67,132487.64,1.57,False,2008-01-11,09/12/2023 23:23,C,51.373700147307865,99163,"Comment, with, commas for id 853",70.0,USD,Value
867,User_867,26,107058.8,1.86,True,2019-02-09,02/07/2023 03:29,C,28.428254481225746,89392,"Comment, with, commas for id 867",54.0,USD,Value
931,User_931,47,48287.36,1.94,False,2002-04-19,29/09/2023 16:02,Special,13.510480205130104,71164,"Comment, with, commas for id 931",3.0,USD,
99,User_99,43,146363.7,1.56,True,2019-03-14,10/10/2023 22:17,A,58.4873771671504,22740,"Comment, with, commas for id 99",18.0,USD,Value
299,User_299,24,78652.03,1.79,True,2013-12-25,09/08/2023 01:14,A,79.03417737478794,76842,"Comment, with, commas for id 299",92.0,USD,Value
920,User_920,56,110143.11,2.09,False,2007-06-03,19/06/2023 12:18,Special,34.650045754007394,72257,"Comment, with, commas for id 920",51.0,USD,Value
180,User_180,71,130126.1,1.64,True,2011-12-20,24/12/2023 07:27,A,73.20783940426317,20996,"Comment, with, commas for id 180",87.0,USD,Value
922,User_922,31,136981.59,1.93,False,2005-07-17,06/01/2023 19:22,C,82.70978599660396,27546,"Comment, with, commas for id 922",37.0,USD,Value
257,User_257,70,75423.68,2.0,False,2000-02-16,09/06/2023 05:03,B,8.218339962555987,24390,"Comment, with, commas for id 257",28.0,USD,Value
850,User_850,79,102804.68,1.7,True,2013-11-13,03/06/2023 06:11,Special,26.00906094071822,45534,"Comment, with, commas for id 850",63.0,USD,Value
481,User_481,61,85960.39,1.62,False,2009-06-29,16/11/2023 10:11,C,72.60218698476687,20033,"Comment, with, commas for id 481",82.0,USD,
819,User_819,43,137594.85,1.64,True,2010-06-26,22/01/2023 00:07,B,8.939630744135096,51220,"Comment, with, commas for id 819",46.0,USD,Value
200,User_200,87,119925.69,1.84,False,2012-02-02,29/07/2023 05:03,B,95.85247305365941,42154,"Comment, with, commas for id 200",6.0,USD,Value
570,User_570,18,42269.91,1.67,True,2013-03-19,26/10/2023 10:10,C,56.69715673600867,68076,"Comment, with, commas for id 570",63.0,USD,Value
288,User_288,67,143600.01,1.67,False,2006-05-21,12/12/2023 14:16,C,68.25974286667515,46326,"Comment, with, commas for id 288",27.0,USD,Value
734,User_734,18,122996.68,1.78,False,2017-01-15,31/10/2023 04:45,C,16.17767573198038,92027,"Comment, with, commas for id 734",28.0,USD,Value
191,User_191,35,60751.06,2.02,True,2000-01-09,14/06/2023 22:01,B,57.256275676359394,45485,"Comment, with, commas for id 191",36.0,USD,
745,User_745,70,71168.83,1.71,False,2006-10-27,25/12/2023 22:25,B,49.7005375150482,57692,"Comment, with, commas for id 745",46.0,USD,Value
27,User_27,48,141235.09,1.64,False,2020-07-06,07/04/2023 09:11,C,49.0221398803236,61925,"Comment, with, commas for id 27",37.0,USD,Value
592,User_592,75,72597.64,1.59,False,2008-09-05,20/12/2023 00:43,B,75.08570726157387,71192,"Comment, with, commas for id 592",4.0,USD,Value
690,User_690,22,78740.43,1.79,False,2012-09-13,30/04/2023 10:28,C,67.98448009029856,94591,"Comment, with, commas for id 690",86.0,USD,Value
574,User_574,49,32177.43,1.83,False,2012-09-15,07/07/2023 06:06,A,26.449329694941937,79974,"Comment, with, commas for id 574",11.0,USD,Value
541,User_541,32,141541.92,1.68,False,2001-07-14,08/12/2023 07:26,Special,91.03425590215775,30181,"Comment, with, commas for id 541",99.0,USD,
637,User_637,47,148371.21,2.03,False,2013-10-30,24/06/2023 04:23,C,27.953682151539837,15582,"Comment, with, commas for id 637",62.0,USD,Value
328,User_328,27,63089.93,2.08,True,2008-12-08,31/03/2023 04:16,A,93.50275714291818,56201,"Comment, with, commas for id 328",56.0,USD,Value
249,User_249,30,45092.56,1.77,False,2019-01-14,19/12/2023 04:47,C,35.70347091018821,73765,"Comment, with, commas for id 249",78.0,USD,Value
870,User_870,32,64312.38,1.86,True,2015-10-15,16/08/2023 22:40,A,64.74223941297808,65670,"Comment, with, commas for id 870",58.0,USD,Value
404,User_404,40,49232.07,1.8,False,2016-06-19,27/07/2023 20:05,B,75.51140333981671,98064,"Comment, with, commas for id 404",2.0,USD,Value
882,User_882,84,65970.27,2.02,True,2001-01-30,21/07/2023 08:59,A,71.73488035631878,83294,"Comment, with, commas for id 882",57.0,USD,Value
151,User_151,37,76081.41,1.69,True,2019-03-30,08/08/2023 22:16,C,46.53055447463866,94830,"Comment, with, commas for id 151",54.0,USD,
537,User_537,81,114153.36,1.65,False,2013-02-14,28/02/2023 05:11,Special,66.02256553986786,89613,"Comment, with, commas for id 537",49.0,USD,Value
780,User_780,77,54702.41,2.05,True,2004-12-13,22/01/2023 11:34,B,2.328170086979786,92882,"Comment, with, commas for id 780",54.0,USD,Value
924,User_924,66,54112.36,1.93,True,2010-09-03,18/06/2023 00:36,Special,76.21243628119659,76154,"Comment, with, commas for id 924",31.0,USD,Value
19,User_19,47,41637.56,1.87,True,2022-06-14,16/12/2023 21:24,A,75.15854207341434,52413,"Comment, with, commas for id 19",79.0,USD,Value
966,User_966,58,53191.88,1.66,False,2013-05-15,13/05/2023 21:23,Special,75.53195072108385,57708,"Comment, with, commas for id 966",20.0,USD,Value
470,User_470,27,31942.09,1.59,True,2016-01-09,06/05/2023 08:00,A,35.02349914657417,55785,"Comment, with, commas for id 470",24.0,USD,Value
708,User_708,49,37542.77,1.75,False,2004-06-20,23/02/2023 09:29,C,16.20339734382107,53194,"Comment, with, commas for id 708",86.0,USD,Value
21,User_21,37,94515.88,2.03,True,2011-03-30,02/04/2023 16:11,B,89.4354033782072,72746,"Comment, with, commas for id 21",93.0,USD,
281,User_281,52,102567.21,1.67,True,2005-03-13,29/07/2023 07:41,B,61.75986612244417,14659,"Comment, with, commas for id 281",85.0,USD,
559,User_559,72,131448.02,2.06,False,2011-12-06,04/08/2023 22:26,Special,10.853118688160224,32889,"Comment, with, commas for id 559",60.0,USD,Value
235,User_235,58,49832.13,1.73,True,2015-08-05,07/07/2023 19:54,A,95.33722814439571,87688,"Comment, with, commas for id 235",32.0,USD,Value
74,User_74,47,113875.03,1.73,True,2008-10-27,28/03/2023 12:27,B,20.16786201311924,39683,"Comment, with, commas for id 74",85.0,USD,Value
205,User_205,52,108071.5,1.59,True,2021-05-07,27/06/2023 18:32,C,84.41132167126517,24094,"Comment, with, commas for id 205",95.0,USD,Value
120,User_120,26,35722.63,2.01,False,2017-10-28,14/03/2023 00:50,A,96.67711243619497,17538,"Comment, with, commas for id 120",31.0,USD,Value
517,User_517,78,34368.57,1.87,False,2018-01-20,24/05/2023 01:02,B,94.89951007328384,32663,"Comment, with, commas for id 517",32.0,USD,Value
344,User_344,47,98312.68,1.69,False,2016-05-16,15/06/2023 15:33,C,40.02833717919545,79917,"Comment, with, commas for id 344",10.0,USD,Value
92,User_92,64,38190.23,1.62,True,2011-06-23,16/12/2023 10:04,C,51.39970582435838,31848,"Comment, with, commas for id 92",26.0,USD,Value
667,User_667,60,97515.56,1.62,True,2008-03-20,05/04/2023 07:51,C,67.60492554227142,33081,"Comment, with, commas for id 667",68.0,USD,Value
722,User_722,63,36463.66,1.74,True,2001-07-01,23/12/2023 14:00,B,58.939364438093634,84906,"Comment, with, commas for id 722",49.0,USD,Value
535,User_535,45,141944.01,1.69,True,2001-07-04,09/11/2023 18:50,B,28.96545339026816,82690,"Comment, with, commas for id 535",97.0,USD,Value
238,User_238,83,82321.97,1.98,False,2013-12-11,16/06/2023 12:41,B,99.10125470693278,69099,"Comment, with, commas for id 238",57.0,USD,Value
664,User_664,24,106522.18,1.72,False,2006-06-17,13/08/2023 14:30,Special,70.01460571687664,68874,"Comment, with, commas for id 664",75.0,USD,Value
192,User_192,88,58054.27,1.65,True,2021-02-11,27/07/2023 10:15,B,76.0017789748688,49178,"Comment, with, commas for id 192",34.0,USD,Value
202,User_202,21,78065.58,1.92,True,2012-09-06,25/02/2023 10:48,C,57.26749065748136,74584,"Comment, with, commas for id 202",92.0,USD,Value
245,User_245,43,37081.47,1.82,True,2010-06-20,28/08/2023 16:25,A,96.42424833624152,27399,"Comment, with, commas for id 245",79.0,USD,Value
495,User_495,50,116149.15,2.02,True,2006-07-19,14/04/2023 02:59,Special,42.96796504902527,17832,"Comment, with, commas for id 495",9.0,USD,Value
508,User_508,43,97976.02,1.53,False,2013-11-25,16/02/2023 09:40,B,71.99533764534142,71388,"Comment, with, commas for id 508",50.0,USD,Value
961,User_961,65,137499.72,2.08,False,2019-11-19,13/10/2023 11:35,Special,60.1193205187988,68395,"Comment, with, commas for id 961",77.0,USD,
638,User_638,89,115436.17,1.54,False,2018-10-16,25/03/2023 17:57,Special,47.2059928398915,15999,"Comment, with, commas for id 638",76.0,USD,Value
723,User_723,32,119286.79,1.93,True,2006-05-10,21/07/2023 02:30,Special,2.7972827953030133,67032,"Comment, with, commas for id 723",31.0,USD,Value
738,User_738,65,124554.55,1.88,False,2012-07-19,20/04/2023 23:52,B,85.65090988911957,62353,"Comment, with, commas for id 738",40.0,USD,Value
29,User_29,34,141229.16,1.99,True,2020-03-06,08/07/2023 06:02,Special,55.54826656655488,45624,"Comment, with, commas for id 29",51.0,USD,Value
494,User_494,38,114491.0,1.85,True,2016-04-08,04/10/2023 01:24,B,65.7425406219653,55650,"Comment, with, commas for id 494",24.0,USD,Value
943,User_943,60,32227.03,2.04,False,2003-12-08,16/01/2023 13:34,A,99.35112135233982,28864,"Comment, with, commas for id 943",35.0,USD,Value
341,User_341,59,83010.15,1.85,False,2003-12-11,16/12/2023 14:12,Special,24.812600661436313,71585,"Comment, with, commas for id 341",3.0,USD,
12,User_12,68,101945.11,1.59,False,2000-10-01,12/01/2023 17:50,A,33.076264672884015,15022,"Comment, with, commas for id 12",16.0,USD,Value
666,User_666,28,84987.62,1.69,True,2021-04-03,29/06/2023 22:08,B,94.53102833436984,16647,"Comment, with, commas for id 666",79.0,USD,Value
2,User_2,25,44552.94,2.08,True,2025-01-01,05/11/2023 08:44,Special,49.13421447211201,87141,"Comment, with, commas for id 2",69.0,USD,Value
291,User_291,27,81865.81,1.61,True,2003-10-06,28/04/2023 01:17,B,1.8303226218436053,18421,"Comment, with, commas for id 291",70.0,USD,
697,User_697,61,143198.39,1.56,False,2000-04-08,29/07/2023 13:59,Special,43.38736292424436,72526,"Comment, with, commas for id 697",46.0,USD,Value
126,User_126,24,38518.91,1.95,True,2003-11-29,13/10/2023 10:35,A,62.434990276592714,65542,"Comment, with, commas for id 126",38.0,USD,Value
165,User_165,76,105068.15,1.95,False,2002-12-28,25/10/2023 11:59,A,13.605871128809156,23297,"Comment, with, commas for id 165",79.0,USD,Value
233,User_233,62,115946.04,1.91,False,2005-10-25,06/03/2023 07:53,C,0.991348664945535,32283,"Comment, with, commas for id 233",46.0,USD,Value
300,User_300,81,62497.49,1.67,False,2016-04-03,18/01/2023 18:09,Special,11.391842625340498,75039,"Comment, with, commas for id 300",53.0,USD,Value
648,User_648,50,60923.94,1.67,False,2000-12-12,21/04/2023 06:50,C,99.26760523602866,24926,"Comment, with, commas for id 648",11.0,USD,Value
156,User_156,26,92795.23,1.95,False,2000-08-14,22/02/2023 00:04,A,51.08892924744558,96469,"Comment, with, commas for id 156",17.0,USD,Value
135,User_135,41,73796.26,1.54,True,2013-07-30,04/09/2023 08:01,Special,35.91047600767183,41978,"Comment, with, commas for id 135",87.0,USD,Value
201,User_201,78,88709.18,1.54,True,2017-02-13,21/12/2023 16:24,Special,37.56088594088055,27323,"Comment, with, commas for id 201",89.0,USD,
476,User_476,22,64472.66,1.57,False,2013-07-10,03/07/2023 09:03,C,35.3465402002468,38451,"Comment, with, commas for id 476",3.0,USD,Value
901,User_901,42,38979.98,1.76,True,2012-10-24,13/08/2023 00:55,A,16.418582172492947,45197,"Comment, with, commas for id 901",75.0,USD,
319,User_319,42,93758.51,1.94,False,2020-05-05,04/11/2023 11:50,A,20.994742082253183,85553,"Comment, with, commas for id 319",5.0,USD,Value
401,User_401,70,149273.62,1.73,True,2005-10-27,27/07/2023 20:22,A,9.708675872871309,71772,"Comment, with, commas for id 401",81.0,USD,
